city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Ormoc,Ormoc,11.0106,124.6075,Philippines,PH,PHL,Ormoc,admin,230998,1608269612
Barishal,Barishal,22.7,90.3667,Bangladesh,BD,BGD,Barishal,admin,230000,1050297281
Meycauayan,Meycauayan,14.73,120.95,Philippines,PH,PHL,Bulacan,,225673,1608553352
Chuādānga,Chuadanga,23.6418,88.8577,Bangladesh,BD,BGD,Khulna,,224576,1050405233
Cox’s Bāzār,Cox's Bazar,21.4539,91.9677,Bangladesh,BD,BGD,Chattogram,,223522,1050836471
Santo Tomas,Santo Tomas,14.08,121.18,Philippines,PH,PHL,Batangas,,218500,1608845898
Valencia,Valencia,7.9042,125.0928,Philippines,PH,PHL,Bukidnon,,216546,1608418474
Trece Martires City,Trece Martires City,14.28,120.87,Philippines,PH,PHL,Cavite,admin,210503,1608990723
Pagadian,Pagadian,7.8272,123.4364,Philippines,PH,PHL,Zamboanga del Sur,admin,210452,1608329397
Legazpi City,Legazpi City,13.13,123.73,Philippines,PH,PHL,Albay,admin,209533,1608693683
Panabo,Panabo,7.3,125.68,Philippines,PH,PHL,Davao del Norte,,209230,1608577408
Toledo,Toledo,10.38,123.65,Philippines,PH,PHL,Cebu,,207314,1608665464
Marawi City,Marawi City,8.0031,124.285,Philippines,PH,PHL,Lanao del Sur,admin,207010,1608812117
Dinājpur,Dinajpur,25.63,88.65,Bangladesh,BD,BGD,Rangpur,,206200,1050817445
San Carlos City,San Carlos City,15.9281,120.3489,Philippines,PH,PHL,Pangasinan,,205424,1608542323
Brahmanpara,Brahmanpara,23.6165,91.0679,Bangladesh,BD,BGD,Chattogram,,204691,1050744970
Santa Ana,Santa Ana,14.58,121.012,Philippines,PH,PHL,Manila,,203598,1608404042
Kabankalan,Kabankalan,9.98,122.82,Philippines,PH,PHL,Negros Occidental,,200198,1608697923
Koronadal,Koronadal,6.5,124.85,Philippines,PH,PHL,South Cotabato,,195398,1608000651
Tanauan,Tanauan,14.08,121.15,Philippines,PH,PHL,Batangas,,193936,1608053818
Bago,Bago,10.5388,122.8384,Philippines,PH,PHL,Negros Occidental,,191210,1608943172
Malaybalay,Malaybalay,8.1564,125.1333,Philippines,PH,PHL,Bukidnon,admin,190712,1608859265
Pābna,Pabna,24.0004,89.25,Bangladesh,BD,BGD,Rājshāhi,,190317,1050424286
Digos,Digos,6.75,125.35,Philippines,PH,PHL,Davao del Sur,admin,188376,1608635653
Calbayog City,Calbayog City,12.07,124.6,Philippines,PH,PHL,Samar,,186960,1608088739
Narsingdi,Narsingdi,23.9,90.7167,Bangladesh,BD,BGD,Dhaka,,185128,1050904616
Sorsogon,Sorsogon,12.9742,124.0058,Philippines,PH,PHL,Sorsogon,admin,182237,1608265953
Roxas City,Roxas City,11.5894,122.7511,Philippines,PH,PHL,Capiz,admin,179292,1608344583
Dagupan City,Dagupan City,16.043,120.334,Philippines,PH,PHL,Dagupan,admin,174302,1608530964
Lubao,Lubao,14.93,120.6,Philippines,PH,PHL,Pampanga,,173502,1608215915
Mexico,Mexico,15.0645,120.7203,Philippines,PH,PHL,Pampanga,,173403,1608191667
Polomolok,Polomolok,6.22,125.07,Philippines,PH,PHL,South Cotabato,,172605,1608490461
General Mariano Alvarez,General Mariano Alvarez,14.3,121,Philippines,PH,PHL,Cavite,,172433,1608815735
San Miguel,San Miguel,15.1458,120.9783,Philippines,PH,PHL,Bulacan,,172073,1608046677
Surigao,Surigao,9.7897,125.4958,Philippines,PH,PHL,Surigao del Norte,admin,171107,1608611556
Concepcion,Concepcion,15.3249,120.6554,Philippines,PH,PHL,Tarlac,,169953,1608682956
Baliuag,Baliuag,14.954,120.901,Philippines,PH,PHL,Bulacan,,168470,1608703693
Jamālpur,Jamalpur,24.9004,89.95,Bangladesh,BD,BGD,Mymensingh,,167900,1050233680
Tuguegarao,Tuguegarao,17.6133,121.7303,Philippines,PH,PHL,Cagayan,admin,166334,1608110634
Sariaya,Sariaya,13.97,121.53,Philippines,PH,PHL,Quezon,,161868,1608396060
Naic,Naic,14.32,120.77,Philippines,PH,PHL,Cavite,,160987,1608196842
Kidapawan,Kidapawan,7.0083,125.0894,Philippines,PH,PHL,Cotabato,admin,160791,1608883158
Cadiz,Cadiz,10.95,123.3,Philippines,PH,PHL,Negros Occidental,,158544,1608224037
Ilagan,Ilagan,17.1489,121.8894,Philippines,PH,PHL,Isabela,admin,158218,1608190610
Danao,Danao,10.53,123.93,Philippines,PH,PHL,Cebu,,156321,1608547808
Capas,Capas,15.3372,120.59,Philippines,PH,PHL,Tarlac,,156056,1608379387
Pandi,Pandi,14.87,120.95,Philippines,PH,PHL,Bulacan,,155115,1608700526
San Jose,San Jose,12.3528,121.0676,Philippines,PH,PHL,Occidental Mindoro,,153267,1608355709
Poblacion,Poblacion,10.4111,123.9822,Philippines,PH,PHL,Cebu,,153197,1608456191
Minglanilla,Minglanilla,10.245,123.7964,Philippines,PH,PHL,Cebu,,151002,1608573791
San Jose,San Jose,15.8037,120.9991,Philippines,PH,PHL,Nueva Ecija,,150917,1608000478
Naogaon,Naogaon,24.8118,88.947,Bangladesh,BD,BGD,Rājshāhi,minor,150025,1050668499
Mariveles,Mariveles,14.43,120.48,Philippines,PH,PHL,Bataan,,149879,1608735167
Sagay,Sagay,10.9,123.42,Philippines,PH,PHL,Negros Occidental,,148894,1608284971
Santiago,Santiago,16.68,121.55,Philippines,PH,PHL,Santiago,admin,148580,1608477470
Consolacion,Consolacion,10.4,123.95,Philippines,PH,PHL,Cebu,,148012,1608199695
Mati,Mati,6.9483,126.2272,Philippines,PH,PHL,Davao Oriental,admin,147547,1608000731
Calapan,Calapan,13.414,121.18,Philippines,PH,PHL,Oriental Mindoro,admin,145786,1608578259
Calapan,Calapan,13.414,121.18,Philippines,PH,PHL,Bulacan,,145786,1608531332
Bhāndāria,Bhandaria,22.489,90.0627,Bangladesh,BD,BGD,Barishal,,145233,1050979013
Arayat,Arayat,15.1493,120.7692,Philippines,PH,PHL,Pampanga,,144875,1608482411
Urdaneta,Urdaneta,15.9761,120.5711,Philippines,PH,PHL,Pangasinan,,144577,1608117383
Calabayan,Calabayan,16.77,121.78,Philippines,PH,PHL,Isabela,,143403,1608955576
Malasiqui,Malasiqui,15.92,120.42,Philippines,PH,PHL,Pangasinan,,143094,1608316754
Nawābganj,Nawabganj,24.6,88.2667,Bangladesh,BD,BGD,Rājshāhi,,142361,1050253103
Bocaue,Bocaue,14.8,120.93,Philippines,PH,PHL,Bulacan,,141412,1608457468
Tabaco,Tabaco,13.35,123.73,Philippines,PH,PHL,Albay,,140961,1608252596
Porac,Porac,15.0719,120.5419,Philippines,PH,PHL,Pampanga,,140751,1608946840
Ozamiz City,Ozamiz City,8.15,123.85,Philippines,PH,PHL,Misamis Occidental,,140334,1608100412
Payatas,Payatas,14.7099,121.0997,Philippines,PH,PHL,Quezon,,139740,1608905832
Tanay,Tanay,14.4972,121.2864,Philippines,PH,PHL,Rizal,,139420,1608260734
Dipolog,Dipolog,8.5872,123.3408,Philippines,PH,PHL,Zamboanga del Norte,admin,138141,1608664300
Candelaria,Candelaria,13.9311,121.4233,Philippines,PH,PHL,Quezon,minor,137881,1608579689
La Trinidad,La Trinidad,16.46,120.59,Philippines,PH,PHL,Benguet,admin,137404,1608000107
Jolo,Jolo,6,121,Philippines,PH,PHL,Sulu,admin,137266,1608685440
Gingoog,Gingoog,8.82,125.1,Philippines,PH,PHL,Misamis Oriental,,136698,1608630986
Nasugbu,Nasugbu,14.07,120.63,Philippines,PH,PHL,Batangas,,136524,1608413633
Carcar,Carcar,10.12,123.63,Philippines,PH,PHL,Cebu,,136453,1608778175
Norzagaray,Norzagaray,14.92,121.05,Philippines,PH,PHL,Bulacan,,136064,1608520209
Floridablanca,Floridablanca,14.974,120.528,Philippines,PH,PHL,Pampanga,,135542,1608344732
Dumaguete City,Dumaguete City,9.3103,123.3081,Philippines,PH,PHL,Negros Oriental,admin,134103,1608682936
Daraga,Daraga,13.1619,123.6939,Philippines,PH,PHL,Albay,,133893,1608571209
San Andres,San Andres,14.5739,121.0039,Philippines,PH,PHL,Rizal,,133727,1608862371
Hagonoy,Hagonoy,14.83,120.73,Philippines,PH,PHL,Bulacan,,133448,1608693751
Naga,Naga,10.22,123.75,Philippines,PH,PHL,Cebu,,133184,1608928299
Srīpur,Sripur,24.2,90.4731,Bangladesh,BD,BGD,Dhaka,,132948,1050643433
San Carlos,San Carlos,10.4929,123.4095,Philippines,PH,PHL,Negros Occidental,,132650,1608048026
Talavera,Talavera,15.5839,120.9189,Philippines,PH,PHL,Nueva Ecija,,132338,1608474974
Maijdi,Maijdi,22.8667,91.1,Bangladesh,BD,BGD,Chattogram,,130842,1050060514
Angono,Angono,14.5234,121.1536,Philippines,PH,PHL,Rizal,,130494,1608373503
Silay,Silay,10.8,122.97,Philippines,PH,PHL,Negros Occidental,,130478,1608362038
City of Isabela,City of Isabela,6.7,121.97,Philippines,PH,PHL,Basilan,admin,130379,1608621038
Bamban,Bamban,15.2742,120.5669,Philippines,PH,PHL,Tarlac,,129011,1608680907
Guagua,Guagua,14.97,120.63,Philippines,PH,PHL,Pampanga,,128893,1608453085
Santo Tomas,Santo Tomas,7.53,125.62,Philippines,PH,PHL,Davao del Norte,,128667,1608792041
Rosario,Rosario,13.846,121.206,Philippines,PH,PHL,Batangas,,128352,1608786784
Guimba,Guimba,15.6606,120.765,Philippines,PH,PHL,Nueva Ecija,,127653,1608954884
Saidpur,Saidpur,25.7833,88.9,Bangladesh,BD,BGD,Rangpur,,127104,1050464696
Santa Cruz,Santa Cruz,14.5998,120.9802,Philippines,PH,PHL,Manila,,126735,1608318207
San Juan,San Juan,14.604,121.03,Philippines,PH,PHL,San Juan,admin,126347,1608817515
San Fernando,San Fernando,16.62,120.32,Philippines,PH,PHL,La Union,admin,125640,1608635527
Magalang,Magalang,15.22,120.67,Philippines,PH,PHL,Pampanga,minor,124188,1608172208
Santa Cruz,Santa Cruz,14.28,121.42,Philippines,PH,PHL,Laguna,,123574,1608971699
Gapan,Gapan,15.3122,120.9489,Philippines,PH,PHL,Nueva Ecija,,122968,1608386821
Bayawan,Bayawan,9.37,122.8,Philippines,PH,PHL,Negros Oriental,,122747,1608189345
Farīdpur,Faridpur,23.5986,89.8353,Bangladesh,BD,BGD,Dhaka,,121632,1050187264
Tabuk,Tabuk,17.4069,121.4425,Philippines,PH,PHL,Kalinga,,121033,1608831439
Poblacion,Poblacion,14.3854,121.029,Philippines,PH,PHL,Muntinlupa,,120115,1608197194
Fulgāzi,Fulgazi,23.1461,91.4409,Bangladesh,BD,BGD,Chattogram,,119558,1050136232
Candaba,Candaba,15.0933,120.8283,Philippines,PH,PHL,Pampanga,,119497,1608001625
Calumpit,Calumpit,14.92,120.77,Philippines,PH,PHL,Bulacan,,118471,1608584009
Dinalupihan,Dinalupihan,14.88,120.47,Philippines,PH,PHL,Bataan,,118209,1608149999
Malita,Malita,6.4108,125.6144,Philippines,PH,PHL,Davao Occidental,admin,118197,1608802375
Ligao,Ligao,13.22,123.52,Philippines,PH,PHL,Albay,,118096,1608907106
Midsayap,Midsayap,7.19,124.53,Philippines,PH,PHL,Cotabato,,117365,1608454598
Apalit,Apalit,14.9496,120.7587,Philippines,PH,PHL,Pampanga,,117160,1608288417
Samal,Samal,7.05,125.73,Philippines,PH,PHL,Davao del Norte,,116771,1608425228
Datu Odin Sinsuat,Datu Odin Sinsuat,7.1889,124.1839,Philippines,PH,PHL,,admin,116768,1608999953
Himamaylan,Himamaylan,10.1,122.87,Philippines,PH,PHL,Negros Occidental,,116240,1608765297
Bongao,Bongao,5.0292,119.7731,Philippines,PH,PHL,Tawi-Tawi,admin,116118,1608490585
San Ildefonso,San Ildefonso,15.0789,120.9419,Philippines,PH,PHL,Bulacan,,115713,1608068184
Los Baños,Los Banos,14.17,121.22,Philippines,PH,PHL,Laguna,,115353,1608920078
Iriga City,Iriga City,13.4231,123.4122,Philippines,PH,PHL,Camarines Sur,,114457,1608112592
Plaridel,Plaridel,14.8869,120.8569,Philippines,PH,PHL,Bulacan,,114432,1608000273
San Juan,San Juan,13.826,121.396,Philippines,PH,PHL,Batangas,minor,114068,1608474998
Guiguinto,Guiguinto,14.83,120.88,Philippines,PH,PHL,Bulacan,,113415,1608949348
Sātkhira,Satkhira,22.7082,89.0718,Bangladesh,BD,BGD,Khulna,,113322,1050784467
Manolo Fortich,Manolo Fortich,8.3675,124.8656,Philippines,PH,PHL,Bukidnon,,113200,1608811201
Mangaldan,Mangaldan,16.07,120.4039,Philippines,PH,PHL,Pangasinan,,113185,1608105622
Libmanan,Libmanan,13.6964,123.06,Philippines,PH,PHL,Camarines Sur,,112994,1608310701
Tayabas,Tayabas,14.02,121.58,Philippines,PH,PHL,Quezon,,112658,1608195528
Subic,Subic,14.8769,120.2328,Philippines,PH,PHL,Zambales,,111912,1608633194
Baybay,Baybay,10.68,124.8,Philippines,PH,PHL,Leyte,,111848,1608960920
Daet,Daet,14.1142,122.9564,Philippines,PH,PHL,Camarines Norte,admin,111700,1608562606
Laoag,Laoag,18.1978,120.5936,Philippines,PH,PHL,Ilocos Norte,admin,111651,1608043510
Santamesa,Santamesa,14.6,121.0167,Philippines,PH,PHL,Manila,,111292,1608043477
Rosario,Rosario,14.42,120.85,Philippines,PH,PHL,Cavite,,110807,1608718800
Quezon,Quezon,7.7306,125.1,Philippines,PH,PHL,Bukidnon,,109624,1608600962
Naujan,Naujan,13.3233,121.3028,Philippines,PH,PHL,Oriental Mindoro,,109587,1608362602
Glan,Glan,5.82,125.2,Philippines,PH,PHL,Sarangani,,109547,1608947570
Bayugan,Bayugan,8.71,125.75,Philippines,PH,PHL,Agusan del Sur,,109499,1608483872
Tacurong,Tacurong,6.68,124.67,Philippines,PH,PHL,Sultan Kudarat,,109319,1608479806
Labo,Labo,14.1561,122.8294,Philippines,PH,PHL,Camarines Norte,,109245,1608735236
Talisay,Talisay,10.73,122.97,Philippines,PH,PHL,Negros Occidental,,108909,1608509888
Pulilan,Pulilan,14.902,120.849,Philippines,PH,PHL,Bulacan,,108836,1608740996
Cawayan,Cawayan,9.97,122.62,Philippines,PH,PHL,Negros Occidental,,108480,1608006603
Maramag,Maramag,7.7631,125.005,Philippines,PH,PHL,Bukidnon,,108293,1608275407
Lingayen,Lingayen,16.0167,120.2333,Philippines,PH,PHL,Pangasinan,admin,107728,1608464071
Kawit,Kawit,14.43,120.9,Philippines,PH,PHL,Cavite,,107535,1608411157
Bagong Silangan,Bagong Silangan,14.7094,121.1,Philippines,PH,PHL,Quezon,,106886,1608517154
Catbalogan,Catbalogan,11.78,124.88,Philippines,PH,PHL,Samar,admin,106440,1608878798
Tiaong,Tiaong,13.95,121.32,Philippines,PH,PHL,Quezon,minor,106265,1608344411
Carmona,Carmona,14.32,121.05,Philippines,PH,PHL,Cavite,,106256,1608216694
Maluñgun,Malungun,6.27,125.28,Philippines,PH,PHL,Sarangani,,105465,1608972592
Bulan,Bulan,12.6697,123.8758,Philippines,PH,PHL,Sorsogon,,105190,1608516439
Sultan Kudarat,Sultan Kudarat,7.23,124.25,Philippines,PH,PHL,Maguindanao,,105121,1608836609
Tagbilaran City,Tagbilaran City,9.65,123.85,Philippines,PH,PHL,Bohol,minor,104976,1608573250
Balanga,Balanga,14.68,120.53,Philippines,PH,PHL,Bataan,admin,104173,1608467104
Sindangan,Sindangan,8.2386,122.9986,Philippines,PH,PHL,Zamboanga del Norte,,103952,1608537090
San Rafael,San Rafael,14.95,120.97,Philippines,PH,PHL,Bulacan,,103097,1608373072
Paniqui,Paniqui,15.6681,120.5789,Philippines,PH,PHL,Tarlac,,103003,1608244278
Parang,Parang,7.3744,124.2686,Philippines,PH,PHL,Maguindanao,,102914,1608326061
Guihulñgan,Guihulngan,10.12,123.27,Philippines,PH,PHL,Negros Oriental,,102656,1608628412
Santa Cruz,Santa Cruz,6.83,125.42,Philippines,PH,PHL,Davao del Sur,,101125,1608664930
Cavite City,Cavite City,14.48,120.9,Philippines,PH,PHL,Cavite,,100674,1608639398
Calasiao,Calasiao,16.02,120.37,Philippines,PH,PHL,Pangasinan,,100471,1608768907
Lamitan,Lamitan,6.65,122.13,Philippines,PH,PHL,Basilan,,100150,1608647250
Talipao,Talipao,5.976,121.1087,Philippines,PH,PHL,Sulu,minor,100088,1608300985
Putatan,Putatan,14.3984,121.0364,Philippines,PH,PHL,Muntinlupa,,99725,1608160137
Alaminos,Alaminos,16.1553,119.9808,Philippines,PH,PHL,Pangasinan,,99397,1608828653
Bislig,Bislig,8.2133,126.3161,Philippines,PH,PHL,Surigao del Sur,,99290,1608693408
Malate,Malate,14.5642,120.9913,Philippines,PH,PHL,Manila,,99257,1608713259
Pili,Pili,13.5542,123.2753,Philippines,PH,PHL,Camarines Sur,,99196,1608921556
Oton,Oton,10.6931,122.4736,Philippines,PH,PHL,Iloilo,,98509,1608471718
M’lang,M'lang,6.95,124.88,Philippines,PH,PHL,Cotabato,,98195,1608858911
Catarman,Catarman,12.4994,124.6328,Philippines,PH,PHL,Northern Samar,admin,97879,1608432162
Isulan,Isulan,6.63,124.6,Philippines,PH,PHL,Sultan Kudarat,admin,97490,1608085930
Escalante,Escalante,10.83,123.5,Philippines,PH,PHL,Negros Occidental,,96159,1608433743
Balayan,Balayan,13.93,120.73,Philippines,PH,PHL,Batangas,,95913,1608903029
Balamban,Balamban,10.47,123.78,Philippines,PH,PHL,Cebu,,95136,1608443221
Lopez,Lopez,13.884,122.2604,Philippines,PH,PHL,Quezon,,94657,1608026330
Gerona,Gerona,15.6069,120.5986,Philippines,PH,PHL,Tarlac,,94485,1608730066
Monkayo,Monkayo,7.8239,126.0536,Philippines,PH,PHL,Davao de Oro,minor,93937,1608856677
Daanbantayan,Daanbantayan,11.25,124,Philippines,PH,PHL,Cebu,,93502,1608517986
Lemery,Lemery,13.881,120.9127,Philippines,PH,PHL,Batangas,,93186,1608128712
Indanan,Indanan,6,120.97,Philippines,PH,PHL,Sulu,,93168,1608021703
Palimbang,Palimbang,6.22,124.2,Philippines,PH,PHL,Sultan Kudarat,,92828,1608177821
Sablayan,Sablayan,12.8428,120.775,Philippines,PH,PHL,Occidental Mindoro,,92598,1608764789
